latitude,longitude,wnvpresent,year,weekofyear,hot_spots,tmax,tmin,tavg,dewpoint,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,relativehumidity,month_5,month_6,month_7,month_8,month_9,month_10,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,species_others
41.867108,-87.654224,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.891118,-87.654491,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.891118,-87.654491,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.921965,-87.632085,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.9216,-87.666455,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974089,-87.824812,1,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.974089,-87.824812,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974089,-87.824812,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.994991,-87.769279,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.994991,-87.769279,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.95469,-87.800991,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.95469,-87.800991,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.95469,-87.800991,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.9216,-87.666455,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.846075,-87.716277,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.688324,-87.676709,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.688324,-87.676709,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.732984,-87.649642,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.907645,-87.760886,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.907645,-87.760886,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.01743,-87.687769,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42.01743,-87.687769,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.999129,-87.795585,1,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.999129,-87.795585,1,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.891126,-87.61156,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.688324,-87.676709,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.731922,-87.677512,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.731922,-87.677512,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.731922,-87.677512,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.720848,-87.666014,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.720848,-87.666014,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.862292,-87.64886,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.862292,-87.64886,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.688324,-87.676709,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.688324,-87.676709,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.731922,-87.677512,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.846075,-87.716277,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42.011601,-87.811506,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.918705,-87.752329,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.966987,-87.674677,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.966987,-87.674677,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.970248,-87.787992,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.970248,-87.787992,1,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42.010412,-87.66214,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.89923,-87.716788,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.692555,-87.598865,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.692555,-87.598865,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.94016,-87.794896,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.94016,-87.794896,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.903002,-87.688267,1,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.903002,-87.688267,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.704336,-87.703736,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.836644,-87.677737,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.836644,-87.677737,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.837085,-87.729384,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.911824,-87.726737,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.911824,-87.726737,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.823065,-87.678378,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.801179,-87.679447,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.801179,-87.679447,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.778297,-87.752411,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.778297,-87.752411,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.918705,-87.752329,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.759346,-87.745602,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.759346,-87.745602,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.768388,-87.678649,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.797616,-87.797894,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.773215,-87.60088,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.719059,-87.675088,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.719059,-87.675088,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.77166,-87.703047,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.990284,-87.797127,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.921177,-87.79518,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.843811,-87.686763,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.991429,-87.747113,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.991429,-87.747113,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.008314,-87.777921,1,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42.008314,-87.777921,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.008314,-87.777921,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.008314,-87.777921,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.990284,-87.797127,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.918705,-87.752329,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.964242,-87.757639,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.964242,-87.757639,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.953705,-87.733974,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.953705,-87.733974,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.963976,-87.69181,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.963976,-87.69181,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.948167,-87.730698,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.948167,-87.730698,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.725517,-87.614258,1,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.725517,-87.614258,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.682587,-87.707973,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.921177,-87.79518,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.682587,-87.707973,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.857402,-87.694991,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.721474,-87.648064,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.721474,-87.648064,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.682587,-87.707973,0,2007,32,1,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.869107,-87.696293,0,2007,32,0,85.0,65.0,75.0,56.5,0.0,29.310000000000002,29.979999999999997,5.55,5.0,6.300000000000001,52.55887125712112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.673408,-87.599862,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,1,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41.726465,-87.585413,0,2007,32,1,87.5,63.5,76.0,56.0,0.0,29.36,30.020000000000003,3.45,6.0,4.449999999999999,49.922454287730936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
