Id,WnvPresent
36110,0.06030000000000002
36111,0.06030000000000002
36112,0.06030000000000002
36113,0.06479999999999997
36114,0.06030000000000002
36115,0.08620000000000005
36116,0.0685
36117,0.08379999999999999
36118,0.06669999999999998
36119,0.06669999999999998
36120,0.06669999999999998
36121,0.08089999999999997
36122,0.06669999999999998
36123,0.08579999999999999
36124,0.07040000000000002
36125,0.08199999999999996
36126,0.06710000000000005
36127,0.06710000000000005
36128,0.06710000000000005
36129,0.08089999999999997
36130,0.06710000000000005
36131,0.06220000000000003
36132,0.055499999999999994
36133,0.06969999999999998
36134,0.05900000000000005
36135,0.05900000000000005
36136,0.05900000000000005
36137,0.061899999999999955
36138,0.05900000000000005
36139,0.06140000000000001
36140,0.05559999999999998
36141,0.06799999999999995
36142,0.05830000000000002
36143,0.05830000000000002
36144,0.05830000000000002
36145,0.06110000000000004
36146,0.05830000000000002
36147,0.06140000000000001
36148,0.05559999999999998
36149,0.06799999999999995
36150,0.05830000000000002
36151,0.05830000000000002
36152,0.05830000000000002
36153,0.06110000000000004
36154,0.05830000000000002
36155,0.07999999999999996
36156,0.06399999999999995
36157,0.07769999999999999
36158,0.06489999999999996
36159,0.06489999999999996
36160,0.06489999999999996
36161,0.07550000000000001
36162,0.06489999999999996
36163,0.08240000000000003
36164,0.06659999999999999
36165,0.07999999999999996
36166,0.06689999999999996
36167,0.06689999999999996
36168,0.06689999999999996
36169,0.07779999999999998
36170,0.06689999999999996
36171,0.06279999999999997
36172,0.05679999999999996
36173,0.07079999999999997
36174,0.059599999999999986
36175,0.059599999999999986
36176,0.059599999999999986
36177,0.0625
36178,0.059599999999999986
36179,0.08840000000000003
36180,0.0716
36181,0.08579999999999999
36182,0.06930000000000003
36183,0.06930000000000003
36184,0.06930000000000003
36185,0.08360000000000001
36186,0.06930000000000003
36187,0.06220000000000003
36188,0.05779999999999996
36189,0.06710000000000005
36190,0.05910000000000004
36191,0.05910000000000004
36192,0.05910000000000004
36193,0.06320000000000003
36194,0.05910000000000004
36195,0.06140000000000001
36196,0.055300000000000016
36197,0.06810000000000005
36198,0.05789999999999995
36199,0.05789999999999995
36200,0.05789999999999995
36201,0.060699999999999976
36202,0.05789999999999995
36203,0.05920000000000003
36204,0.052100000000000035
36205,0.06569999999999998
36206,0.05600000000000005
36207,0.05600000000000005
36208,0.05600000000000005
36209,0.058699999999999974
36210,0.05600000000000005
36211,0.06140000000000001
36212,0.05559999999999998
36213,0.06799999999999995
36214,0.05830000000000002
36215,0.05830000000000002
36216,0.05830000000000002
36217,0.06110000000000004
36218,0.05830000000000002
36219,0.059599999999999986
36220,0.05369999999999997
36221,0.06820000000000004
36222,0.057599999999999985
36223,0.057599999999999985
36224,0.057599999999999985
36225,0.05940000000000001
36226,0.057599999999999985
36227,0.0615
36228,0.05520000000000003
36229,0.06820000000000004
36230,0.05800000000000005
36231,0.05800000000000005
36232,0.05800000000000005
36233,0.060799999999999965
36234,0.05800000000000005
36235,0.07840000000000003
36236,0.06340000000000001
36237,0.07620000000000005
36238,0.0645
36239,0.0645
36240,0.0645
36241,0.07410000000000005
36242,0.0645
36243,0.08409999999999995
36244,0.06699999999999995
36245,0.07720000000000005
36246,0.06379999999999997
36247,0.06379999999999997
36248,0.06379999999999997
36249,0.07899999999999996
36250,0.06379999999999997
36251,0.06320000000000003
36252,0.05830000000000002
36253,0.06540000000000001
36254,0.05789999999999995
36255,0.05789999999999995
36256,0.05789999999999995
36257,0.06279999999999997
36258,0.05789999999999995
36259,0.06310000000000004
36260,0.05830000000000002
36261,0.06910000000000005
36262,0.060699999999999976
36263,0.060699999999999976
36264,0.060699999999999976
36265,0.0635
36266,0.060699999999999976
36267,0.07289999999999996
36268,0.06000000000000005
36269,0.07089999999999996
36270,0.059799999999999964
36271,0.059799999999999964
36272,0.059799999999999964
36273,0.06920000000000004
36274,0.059799999999999964
36275,0.08599999999999997
36276,0.07069999999999999
36277,0.07730000000000004
36278,0.06540000000000001
36279,0.06540000000000001
36280,0.06540000000000001
36281,0.08250000000000002
36282,0.06540000000000001
36283,0.0887
36284,0.0887
36285,0.0887
36286,0.0887
36287,0.0887
36288,0.0887
36289,0.0887
36290,0.0887
36291,0.0887
36292,0.0887
36293,0.0887
36294,0.07430000000000003
36295,0.07430000000000003
36296,0.07430000000000003
36297,0.07430000000000003
36298,0.07430000000000003
36299,0.07430000000000003
36300,0.07430000000000003
36301,0.07430000000000003
36302,0.07430000000000003
36303,0.07430000000000003
36304,0.0786
36305,0.06669999999999998
36306,0.06669999999999998
36307,0.06669999999999998
36308,0.08350000000000002
36309,0.06669999999999998
36310,0.08930000000000005
36311,0.08009999999999995
36312,0.07940000000000003
36313,0.06840000000000002
36314,0.06840000000000002
36315,0.06840000000000002
36316,0.08550000000000002
36317,0.06840000000000002
36318,0.06240000000000001
36319,0.05569999999999997
36320,0.07120000000000004
36321,0.05889999999999995
36322,0.05889999999999995
36323,0.05889999999999995
36324,0.06169999999999998
36325,0.05889999999999995
36326,0.06059999999999999
36327,0.05479999999999996
36328,0.06730000000000003
36329,0.05689999999999995
36330,0.05689999999999995
36331,0.05689999999999995
36332,0.059599999999999986
36333,0.05689999999999995
36334,0.06240000000000001
36335,0.05520000000000003
36336,0.06989999999999996
36337,0.05889999999999995
36338,0.05889999999999995
36339,0.05889999999999995
36340,0.06169999999999998
36341,0.05889999999999995
36342,0.0625
36343,0.056599999999999984
36344,0.07050000000000001
36345,0.05930000000000002
36346,0.05930000000000002
36347,0.05930000000000002
36348,0.06220000000000003
36349,0.05930000000000002
36350,0.06140000000000001
36351,0.05559999999999998
36352,0.06799999999999995
36353,0.05830000000000002
36354,0.05830000000000002
36355,0.05830000000000002
36356,0.06110000000000004
36357,0.05830000000000002
36358,0.05900000000000005
36359,0.0524
36360,0.06559999999999999
36361,0.05620000000000003
36362,0.05620000000000003
36363,0.05620000000000003
36364,0.05889999999999995
36365,0.05620000000000003
36366,0.061799999999999966
36367,0.05720000000000003
36368,0.06540000000000001
36369,0.05730000000000002
36370,0.05730000000000002
36371,0.05730000000000002
36372,0.06159999999999999
36373,0.05730000000000002
36374,0.062100000000000044
36375,0.05800000000000005
36376,0.06489999999999996
36377,0.05720000000000003
36378,0.05720000000000003
36379,0.05720000000000003
36380,0.061899999999999955
36381,0.05720000000000003
36382,0.061899999999999955
36383,0.05779999999999996
36384,0.06469999999999998
36385,0.05700000000000005
36386,0.05700000000000005
36387,0.05700000000000005
36388,0.06169999999999998
36389,0.05700000000000005
36390,0.061000000000000054
36391,0.05689999999999995
36392,0.06359999999999999
36393,0.05610000000000004
36394,0.05610000000000004
36395,0.05610000000000004
36396,0.060699999999999976
36397,0.05610000000000004
36398,0.08850000000000002
36399,0.07350000000000001
36400,0.07869999999999999
36401,0.06620000000000004
36402,0.06620000000000004
36403,0.06620000000000004
36404,0.08189999999999997
36405,0.06620000000000004
36406,0.09060000000000001
36407,0.07550000000000001
36408,0.0826
36409,0.0685
36410,0.0685
36411,0.0685
36412,0.0857
36413,0.0685
36414,0.08650000000000002
36415,0.06979999999999997
36416,0.08289999999999997
36417,0.06699999999999995
36418,0.06699999999999995
36419,0.06699999999999995
36420,0.08120000000000005
36421,0.06699999999999995
36422,0.06040000000000001
36423,0.056599999999999984
36424,0.06620000000000004
36425,0.057599999999999985
36426,0.057599999999999985
36427,0.057599999999999985
36428,0.0615
36429,0.057599999999999985
36430,0.08709999999999996
36431,0.07010000000000005
36432,0.08350000000000002
36433,0.0675
36434,0.0675
36435,0.0675
36436,0.0817
36437,0.0675
36438,0.0615
36439,0.05520000000000003
36440,0.06820000000000004
36441,0.05800000000000005
36442,0.05800000000000005
36443,0.05800000000000005
36444,0.060799999999999965
36445,0.05800000000000005
36446,0.08720000000000006
36447,0.07320000000000004
36448,0.07630000000000003
36449,0.06489999999999996
36450,0.06489999999999996
36451,0.06489999999999996
36452,0.08189999999999997
36453,0.06489999999999996
36454,0.08720000000000006
36455,0.07369999999999999
36456,0.0806
36457,0.06640000000000001
36458,0.06640000000000001
36459,0.06640000000000001
36460,0.08309999999999995
36461,0.06640000000000001
36462,0.06340000000000001
36463,0.058699999999999974
36464,0.06559999999999999
36465,0.05810000000000004
36466,0.05810000000000004
36467,0.05810000000000004
36468,0.06299999999999994
36469,0.05810000000000004
36470,0.0797
36471,0.0615
36472,0.07709999999999995
36473,0.0615
36474,0.0615
36475,0.0615
36476,0.07379999999999998
36477,0.0615
36478,0.062000000000000055
36479,0.05740000000000001
36480,0.06779999999999997
36481,0.059599999999999986
36482,0.059599999999999986
36483,0.059599999999999986
36484,0.06240000000000001
36485,0.059599999999999986
36486,0.06269999999999998
36487,0.05710000000000004
36488,0.06530000000000002
36489,0.056599999999999984
36490,0.056599999999999984
36491,0.056599999999999984
36492,0.060899999999999954
36493,0.056599999999999984
36494,0.06230000000000002
36495,0.05669999999999997
36496,0.0645
36497,0.05630000000000002
36498,0.05630000000000002
36499,0.05630000000000002
36500,0.0605
36501,0.05630000000000002
36502,0.08179999999999998
36503,0.06840000000000002
36504,0.07569999999999999
36505,0.0635
36506,0.0635
36507,0.0635
36508,0.07920000000000005
36509,0.0635
36510,0.06220000000000003
36511,0.05800000000000005
36512,0.06320000000000003
36513,0.05569999999999997
36514,0.05569999999999997
36515,0.05569999999999997
36516,0.061899999999999955
36517,0.05569999999999997
36518,0.08650000000000002
36519,0.0696
36520,0.08289999999999997
36521,0.06699999999999995
36522,0.06699999999999995
36523,0.06699999999999995
36524,0.08120000000000005
36525,0.06699999999999995
36526,0.057499999999999996
36527,0.051899999999999946
36528,0.06140000000000001
36529,0.05289999999999995
36530,0.05289999999999995
36531,0.05289999999999995
36532,0.057499999999999996
36533,0.05289999999999995
36534,0.06220000000000003
36535,0.05779999999999996
36536,0.06710000000000005
36537,0.05910000000000004
36538,0.05910000000000004
36539,0.05910000000000004
36540,0.06320000000000003
36541,0.05910000000000004
36542,0.062100000000000044
36543,0.057699999999999974
36544,0.06669999999999998
36545,0.05889999999999995
36546,0.05889999999999995
36547,0.05889999999999995
36548,0.06299999999999994
36549,0.05889999999999995
36550,0.062100000000000044
36551,0.05730000000000002
36552,0.06430000000000002
36553,0.05689999999999995
36554,0.05689999999999995
36555,0.05689999999999995
36556,0.06169999999999998
36557,0.05689999999999995
36558,0.08979999999999999
36559,0.07530000000000003
36560,0.08499999999999996
36561,0.0686
36562,0.0686
36563,0.0686
36564,0.08609999999999995
36565,0.0686
36566,0.08409999999999995
36567,0.06789999999999996
36568,0.08120000000000005
36569,0.06469999999999998
36570,0.06469999999999998
36571,0.06469999999999998
36572,0.07840000000000003
36573,0.06469999999999998
36574,0.14900000000000002
36575,0.12929999999999997
36576,0.10729999999999995
36577,0.0968
36578,0.0968
36579,0.0968
36580,0.13239999999999996
36581,0.0968
36582,0.08499999999999996
36583,0.07369999999999999
36584,0.08989999999999998
36585,0.07020000000000004
36586,0.07020000000000004
36587,0.07020000000000004
36588,0.08089999999999997
36589,0.07020000000000004
36590,0.15080000000000005
36591,0.12170000000000003
36592,0.10950000000000004
36593,0.09660000000000002
36594,0.09660000000000002
36595,0.09660000000000002
36596,0.1321
36597,0.09660000000000002
36598,0.08199999999999996
36599,0.0807
36600,0.08850000000000002
36601,0.07079999999999997
36602,0.07079999999999997
36603,0.07079999999999997
36604,0.0796
36605,0.07079999999999997
36606,0.08020000000000005
36607,0.07769999999999999
36608,0.08660000000000001
36609,0.06920000000000004
36610,0.06920000000000004
36611,0.06920000000000004
36612,0.07789999999999997
36613,0.06920000000000004
36614,0.13859999999999995
36615,0.11929999999999996
36616,0.11040000000000005
36617,0.09099999999999997
36618,0.09099999999999997
36619,0.09099999999999997
36620,0.125
36621,0.09099999999999997
36622,0.08020000000000005
36623,0.07889999999999997
36624,0.08660000000000001
36625,0.06920000000000004
36626,0.06920000000000004
36627,0.06920000000000004
36628,0.07789999999999997
36629,0.06920000000000004
36630,0.08340000000000003
36631,0.08430000000000004
36632,0.08889999999999998
36633,0.07250000000000001
36634,0.07250000000000001
36635,0.07250000000000001
36636,0.08309999999999995
36637,0.07250000000000001
36638,0.14029999999999998
36639,0.12190000000000001
36640,0.11299999999999999
36641,0.09219999999999995
36642,0.09219999999999995
36643,0.09219999999999995
36644,0.12660000000000005
36645,0.09219999999999995
36646,0.1432
36647,0.12619999999999998
36648,0.11160000000000003
36649,0.09140000000000004
36650,0.09140000000000004
36651,0.09140000000000004
36652,0.12819999999999998
36653,0.09140000000000004
36654,0.14149999999999996
36655,0.12190000000000001
36656,0.11319999999999997
36657,0.09309999999999996
36658,0.09309999999999996
36659,0.09309999999999996
36660,0.12770000000000004
36661,0.09309999999999996
36662,0.13849999999999996
36663,0.12360000000000004
36664,0.1099
36665,0.08999999999999997
36666,0.08999999999999997
36667,0.08999999999999997
36668,0.12370000000000003
36669,0.08999999999999997
36670,0.13970000000000005
36671,0.12880000000000003
36672,0.11029999999999995
36673,0.09119999999999995
36674,0.09119999999999995
36675,0.09119999999999995
36676,0.1279
36677,0.09119999999999995
36678,0.0806
36679,0.07550000000000001
36680,0.08799999999999997
36681,0.0696
36682,0.0696
36683,0.0696
36684,0.07830000000000004
36685,0.0696
36686,0.14659999999999995
36687,0.11460000000000004
36688,0.10429999999999995
36689,0.09160000000000001
36690,0.09160000000000001
36691,0.09160000000000001
36692,0.12649999999999995
36693,0.09160000000000001
36694,0.07240000000000002
36695,0.06930000000000003
36696,0.08020000000000005
36697,0.06320000000000003
36698,0.06320000000000003
36699,0.06320000000000003
36700,0.07130000000000003
36701,0.06320000000000003
36702,0.15459999999999996
36703,0.1361
36704,0.11180000000000001
36705,0.09930000000000005
36706,0.09930000000000005
36707,0.09930000000000005
36708,0.13849999999999996
36709,0.09930000000000005
36710,0.1381
36711,0.11929999999999996
36712,0.11129999999999995
36713,0.09019999999999995
36714,0.09019999999999995
36715,0.09019999999999995
36716,0.12390000000000001
36717,0.09019999999999995
36718,0.08640000000000003
36719,0.07650000000000001
36720,0.09119999999999995
36721,0.07350000000000001
36722,0.07350000000000001
36723,0.07350000000000001
36724,0.08379999999999999
36725,0.07350000000000001
36726,0.1502
36727,0.12980000000000003
36728,0.11060000000000003
36729,0.09760000000000002
36730,0.09760000000000002
36731,0.09760000000000002
36732,0.13349999999999995
36733,0.09760000000000002
36734,0.14380000000000004
36735,0.1139
36736,0.10370000000000001
36737,0.09109999999999996
36738,0.09109999999999996
36739,0.09109999999999996
36740,0.12580000000000002
36741,0.09109999999999996
36742,0.07989999999999997
36743,0.08079999999999998
36744,0.08620000000000005
36745,0.06940000000000002
36746,0.06940000000000002
36747,0.06940000000000002
36748,0.0796
36749,0.06940000000000002
36750,0.0877
36751,0.07940000000000003
36752,0.08999999999999997
36753,0.07479999999999998
36754,0.07479999999999998
36755,0.07479999999999998
36756,0.08589999999999998
36757,0.07479999999999998
36758,0.12929999999999997
36759,0.10919999999999996
36760,0.10119999999999996
36761,0.08450000000000002
36762,0.08450000000000002
36763,0.08450000000000002
36764,0.11550000000000005
36765,0.08450000000000002
36766,0.1482
36767,0.12939999999999996
36768,0.10740000000000005
36769,0.0937
36770,0.0937
36771,0.0937
36772,0.131
36773,0.0937
36774,0.14029999999999998
36775,0.12970000000000004
36776,0.1099
36777,0.09219999999999995
36778,0.09219999999999995
36779,0.09219999999999995
36780,0.12919999999999998
36781,0.09219999999999995
36782,0.1381
36783,0.11929999999999996
36784,0.11009999999999998
36785,0.09019999999999995
36786,0.09019999999999995
36787,0.09019999999999995
36788,0.12390000000000001
36789,0.09019999999999995
36790,0.13780000000000003
36791,0.12350000000000005
36792,0.11019999999999996
36793,0.08999999999999997
36794,0.08999999999999997
36795,0.08999999999999997
36796,0.12380000000000002
36797,0.08999999999999997
36798,0.08020000000000005
36799,0.07509999999999994
36800,0.08760000000000001
36801,0.06920000000000004
36802,0.06920000000000004
36803,0.06920000000000004
36804,0.07789999999999997
36805,0.06920000000000004
36806,0.12570000000000003
36807,0.10860000000000003
36808,0.09719999999999995
36809,0.08189999999999997
36810,0.08189999999999997
36811,0.08189999999999997
36812,0.11270000000000002
36813,0.08189999999999997
36814,0.15180000000000005
36815,0.13270000000000004
36816,0.10860000000000003
36817,0.09709999999999996
36818,0.09709999999999996
36819,0.09709999999999996
36820,0.13539999999999996
36821,0.09709999999999996
36822,0.08830000000000005
36823,0.08209999999999995
36824,0.0917
36825,0.07569999999999999
36826,0.07569999999999999
36827,0.07569999999999999
36828,0.08630000000000004
36829,0.07569999999999999
36830,0.08020000000000005
36831,0.07509999999999994
36832,0.08760000000000001
36833,0.06920000000000004
36834,0.06920000000000004
36835,0.06920000000000004
36836,0.07789999999999997
36837,0.06920000000000004
36838,0.07840000000000003
36839,0.07899999999999996
36840,0.08430000000000004
36841,0.06779999999999997
36842,0.06779999999999997
36843,0.06779999999999997
36844,0.07779999999999998
36845,0.06779999999999997
36846,0.14259999999999995
36847,0.13260000000000005
36848,0.11129999999999995
36849,0.0938
36850,0.0938
36851,0.0938
36852,0.13139999999999996
36853,0.0938
36854,0.13
36855,0.1089
36856,0.10170000000000001
36857,0.0857
36858,0.0857
36859,0.0857
36860,0.1159
36861,0.0857
36862,0.07350000000000001
36863,0.06920000000000004
36864,0.08020000000000005
36865,0.06320000000000003
36866,0.06320000000000003
36867,0.06320000000000003
36868,0.07130000000000003
36869,0.06320000000000003
36870,0.1523
36871,0.13260000000000005
36872,0.11050000000000004
36873,0.09909999999999997
36874,0.09909999999999997
36875,0.09909999999999997
36876,0.13539999999999996
36877,0.09909999999999997
36878,0.08440000000000003
36879,0.08479999999999999
36880,0.08899999999999997
36881,0.07279999999999998
36882,0.07279999999999998
36883,0.07279999999999998
36884,0.08379999999999999
36885,0.07279999999999998
36886,0.09340000000000004
36887,0.08830000000000005
36888,0.09640000000000004
36889,0.08030000000000004
36890,0.08030000000000004
36891,0.08030000000000004
36892,0.09209999999999996
36893,0.08030000000000004
36894,0.14449999999999996
36895,0.12350000000000005
36896,0.11070000000000002
36897,0.09199999999999997
36898,0.09199999999999997
36899,0.09199999999999997
36900,0.12890000000000001
36901,0.09199999999999997
36902,0.08189999999999997
36903,0.07599999999999996
36904,0.08809999999999996
36905,0.0696
36906,0.0696
36907,0.0696
36908,0.07830000000000004
36909,0.0696
36910,0.14590000000000003
36911,0.13139999999999996
36912,0.10909999999999997
36913,0.09309999999999996
36914,0.09309999999999996
36915,0.09309999999999996
36916,0.13060000000000005
36917,0.09309999999999996
36918,0.14039999999999997
36919,0.12990000000000002
36920,0.10899999999999999
36921,0.09189999999999998
36922,0.09189999999999998
36923,0.09189999999999998
36924,0.12880000000000003
36925,0.09189999999999998
36926,0.1491
36927,0.13370000000000004
36928,0.10509999999999997
36929,0.09389999999999998
36930,0.09389999999999998
36931,0.09389999999999998
36932,0.13349999999999995
36933,0.09389999999999998
36934,0.15180000000000005
36935,0.13270000000000004
36936,0.10860000000000003
36937,0.09709999999999996
36938,0.09709999999999996
36939,0.09709999999999996
36940,0.13539999999999996
36941,0.09709999999999996
36942,0.14659999999999995
36943,0.11460000000000004
36944,0.10429999999999995
36945,0.09160000000000001
36946,0.09160000000000001
36947,0.09160000000000001
36948,0.12660000000000005
36949,0.09160000000000001
36950,0.14849999999999997
36951,0.1179
36952,0.10729999999999995
36953,0.09430000000000005
36954,0.09430000000000005
36955,0.09430000000000005
36956,0.1301
36957,0.09430000000000005
36958,0.14290000000000003
36959,0.11399999999999999
36960,0.10299999999999998
36961,0.09019999999999995
36962,0.09019999999999995
36963,0.09019999999999995
36964,0.12419999999999998
36965,0.09019999999999995
36966,0.08109999999999995
36967,0.08199999999999996
36968,0.08720000000000006
36969,0.07050000000000001
36970,0.07050000000000001
36971,0.07050000000000001
36972,0.08079999999999998
36973,0.07050000000000001
36974,0.15100000000000002
36975,0.13260000000000005
36976,0.10950000000000004
36977,0.09819999999999995
36978,0.09819999999999995
36979,0.09819999999999995
36980,0.13419999999999999
36981,0.09819999999999995
36982,0.08740000000000003
36983,0.08740000000000003
36984,0.09250000000000003
36985,0.07540000000000002
36986,0.07540000000000002
36987,0.07540000000000002
36988,0.08679999999999999
36989,0.07540000000000002
36990,0.08279999999999998
36991,0.0837
36992,0.08830000000000005
36993,0.07199999999999995
36994,0.07199999999999995
36995,0.07199999999999995
36996,0.08250000000000002
36997,0.07199999999999995
36998,0.0816
36999,0.08250000000000002
37000,0.08699999999999997
37001,0.07089999999999996
37002,0.07089999999999996
37003,0.07089999999999996
37004,0.08130000000000004
37005,0.07089999999999996
37006,0.08030000000000004
37007,0.07909999999999995
37008,0.08679999999999999
37009,0.06930000000000003
37010,0.06930000000000003
37011,0.06930000000000003
37012,0.07799999999999996
37013,0.06930000000000003
37014,0.1381
37015,0.11929999999999996
37016,0.11129999999999995
37017,0.09019999999999995
37018,0.09019999999999995
37019,0.09019999999999995
37020,0.12390000000000001
37021,0.09019999999999995
37022,0.0816
37023,0.08250000000000002
37024,0.08699999999999997
37025,0.07089999999999996
37026,0.07089999999999996
37027,0.07089999999999996
37028,0.08130000000000004
37029,0.07089999999999996
37030,0.14029999999999998
37031,0.12839999999999996
37032,0.11060000000000003
37033,0.09160000000000001
37034,0.09160000000000001
37035,0.09160000000000001
37036,0.12849999999999995
37037,0.09160000000000001
37038,0.0796
37039,0.08009999999999995
37040,0.08520000000000005
37041,0.06889999999999996
37042,0.06889999999999996
37043,0.06889999999999996
37044,0.07899999999999996
37045,0.06889999999999996
37046,0.15100000000000002
37047,0.13260000000000005
37048,0.10950000000000004
37049,0.09819999999999995
37050,0.09819999999999995
37051,0.09819999999999995
37052,0.13419999999999999
37053,0.09819999999999995
37054,0.15059999999999996
37055,0.13019999999999998
37056,0.10809999999999997
37057,0.09750000000000003
37058,0.09750000000000003
37059,0.09750000000000003
37060,0.13329999999999997
37061,0.09750000000000003
37062,0.07220000000000004
37063,0.06630000000000003
37064,0.07979999999999998
37065,0.06169999999999998
37066,0.06169999999999998
37067,0.06169999999999998
37068,0.06830000000000003
37069,0.06169999999999998
37070,0.14359999999999995
37071,0.132
37072,0.11060000000000003
37073,0.09409999999999996
37074,0.09409999999999996
37075,0.09409999999999996
37076,0.13180000000000003
37077,0.09409999999999996
37078,0.08409999999999995
37079,0.07430000000000003
37080,0.08789999999999998
37081,0.06910000000000005
37082,0.06910000000000005
37083,0.06910000000000005
37084,0.07779999999999998
37085,0.06910000000000005
37086,0.09109999999999996
37087,0.08479999999999999
37088,0.09419999999999995
37089,0.07820000000000005
37090,0.07820000000000005
37091,0.07820000000000005
37092,0.08909999999999996
37093,0.07820000000000005
37094,0.1412
37095,0.13049999999999995
37096,0.11060000000000003
37097,0.0928
37098,0.0928
37099,0.0928
37100,0.13
37101,0.0928
37102,0.09119999999999995
37103,0.08489999999999998
37104,0.09430000000000005
37105,0.07830000000000004
37106,0.07830000000000004
37107,0.07830000000000004
37108,0.08919999999999995
37109,0.07830000000000004
37110,0.08779999999999999
37111,0.08140000000000003
37112,0.09079999999999999
37113,0.07499999999999996
37114,0.07499999999999996
37115,0.07499999999999996
37116,0.08550000000000002
37117,0.07499999999999996
37118,0.08530000000000004
37119,0.08599999999999997
37120,0.09009999999999996
37121,0.07399999999999995
37122,0.07399999999999995
37123,0.07399999999999995
37124,0.08479999999999999
37125,0.07399999999999995
37126,0.14939999999999998
37127,0.13119999999999998
37128,0.11309999999999998
37129,0.09460000000000002
37130,0.09460000000000002
37131,0.09460000000000002
37132,0.13249999999999995
37133,0.09460000000000002
37134,0.08819999999999995
37135,0.08299999999999996
37136,0.0907
37137,0.07540000000000002
37138,0.07540000000000002
37139,0.07540000000000002
37140,0.08660000000000001
37141,0.07540000000000002
37142,0.08109999999999995
37143,0.08189999999999997
37144,0.08720000000000006
37145,0.07050000000000001
37146,0.07050000000000001
37147,0.07050000000000001
37148,0.08079999999999998
37149,0.07050000000000001
37150,0.08799999999999997
37151,0.08509999999999995
37152,0.09299999999999997
37153,0.07509999999999994
37154,0.07509999999999994
37155,0.07509999999999994
37156,0.08650000000000002
37157,0.07509999999999994
37158,0.14849999999999997
37159,0.13480000000000003
37160,0.11319999999999997
37161,0.09609999999999996
37162,0.09609999999999996
37163,0.09609999999999996
37164,0.13460000000000005
37165,0.09609999999999996
37166,0.08120000000000005
37167,0.08209999999999995
37168,0.08679999999999999
37169,0.07050000000000001
37170,0.07050000000000001
37171,0.07050000000000001
37172,0.08089999999999997
37173,0.07050000000000001
37174,0.13939999999999997
37175,0.128
37176,0.11040000000000005
37177,0.09099999999999997
37178,0.09099999999999997
37179,0.09099999999999997
37180,0.12760000000000005
37181,0.09099999999999997
37182,0.08350000000000002
37183,0.0837
37184,0.08940000000000003
37185,0.07150000000000001
37186,0.07150000000000001
37187,0.07150000000000001
37188,0.08250000000000002
37189,0.07150000000000001
37190,0.14749999999999996
37191,0.12960000000000005
37192,0.10760000000000003
37193,0.09389999999999998
37194,0.09389999999999998
37195,0.09389999999999998
37196,0.13129999999999997
37197,0.09389999999999998
37198,0.13849999999999996
37199,0.1279
37200,0.10919999999999996
37201,0.09040000000000004
37202,0.09040000000000004
37203,0.09040000000000004
37204,0.12680000000000002
37205,0.09040000000000004
37206,0.08999999999999997
37207,0.08440000000000003
37208,0.09089999999999998
37209,0.07609999999999995
37210,0.07609999999999995
37211,0.07609999999999995
37212,0.08740000000000003
37213,0.07609999999999995
37214,0.0807
37215,0.0806
37216,0.08520000000000005
37217,0.06910000000000005
37218,0.06910000000000005
37219,0.06910000000000005
37220,0.07930000000000004
37221,0.06910000000000005
37222,0.08650000000000002
37223,0.08009999999999995
37224,0.09009999999999996
37225,0.07369999999999999
37226,0.07369999999999999
37227,0.07369999999999999
37228,0.08399999999999996
37229,0.07369999999999999
37230,0.14439999999999997
37231,0.12549999999999994
37232,0.10570000000000002
37233,0.09309999999999996
37234,0.09309999999999996
37235,0.09309999999999996
37236,0.12760000000000005
37237,0.09309999999999996
37238,0.13780000000000003
37239,0.11860000000000004
37240,0.11109999999999998
37241,0.08999999999999997
37242,0.08999999999999997
37243,0.08999999999999997
37244,0.12360000000000004
37245,0.08999999999999997
37246,0.0807
37247,0.07950000000000002
37248,0.0867
37249,0.06969999999999998
37250,0.06969999999999998
37251,0.06969999999999998
37252,0.07840000000000003
37253,0.06969999999999998
37254,0.07850000000000001
37255,0.07299999999999995
37256,0.08550000000000002
37257,0.06630000000000003
37258,0.06630000000000003
37259,0.06630000000000003
37260,0.07469999999999999
37261,0.06630000000000003
37262,0.08030000000000004
37263,0.07489999999999997
37264,0.08830000000000005
37265,0.06889999999999996
37266,0.06889999999999996
37267,0.06889999999999996
37268,0.0776
37269,0.06889999999999996
37270,0.07989999999999997
37271,0.0746
37272,0.08840000000000003
37273,0.0686
37274,0.0686
37275,0.0686
37276,0.07720000000000005
37277,0.0686
37278,0.07950000000000002
37279,0.07289999999999996
37280,0.08460000000000001
37281,0.06669999999999998
37282,0.06669999999999998
37283,0.06669999999999998
37284,0.07499999999999996
37285,0.06669999999999998
37286,0.08030000000000004
37287,0.0746
37288,0.08609999999999995
37289,0.06830000000000003
37290,0.06830000000000003
37291,0.06830000000000003
37292,0.07679999999999998
37293,0.06830000000000003
37294,0.0827
37295,0.07750000000000001
37296,0.08979999999999999
37297,0.07140000000000002
37298,0.07140000000000002
37299,0.07140000000000002
37300,0.08030000000000004
37301,0.07140000000000002
37302,0.13780000000000003
37303,0.11850000000000005
37304,0.11140000000000005
37305,0.08989999999999998
37306,0.08989999999999998
37307,0.08989999999999998
37308,0.12360000000000004
37309,0.08989999999999998
37310,0.07989999999999997
37311,0.07420000000000004
37312,0.08609999999999995
37313,0.06789999999999996
37314,0.06789999999999996
37315,0.06789999999999996
37316,0.07650000000000001
37317,0.06789999999999996
37318,0.14539999999999997
37319,0.12960000000000005
