Id,WnvPresent
27657,0.4403
27658,0.4927
27659,0.49019999999999997
27660,0.4931
27661,0.4403
27662,0.4403
27663,0.4403
27664,0.4931
27665,0.4403
27666,0.4937
27667,0.49119999999999997
27668,0.494
27669,0.4413
27670,0.4413
27671,0.4413
27672,0.494
27673,0.4413
27674,0.4941
27675,0.49160000000000004
27676,0.49439999999999995
27677,0.4417
27678,0.4417
27679,0.4417
27680,0.49439999999999995
27681,0.4417
27682,0.49219999999999997
27683,0.4897
27684,0.49260000000000004
27685,0.43979999999999997
27686,0.43979999999999997
27687,0.43979999999999997
27688,0.49260000000000004
27689,0.43979999999999997
27690,0.4999
27691,0.49739999999999995
27692,0.5003
27693,0.4474
27694,0.4474
27695,0.4474
27696,0.5003
27697,0.4474
27698,0.4927
27699,0.49019999999999997
27700,0.493
27701,0.44020000000000004
27702,0.44020000000000004
27703,0.44020000000000004
27704,0.493
27705,0.44020000000000004
27706,0.49229999999999996
27707,0.4898
27708,0.4927
27709,0.43989999999999996
27710,0.43989999999999996
27711,0.43989999999999996
27712,0.4927
27713,0.43989999999999996
27714,0.48960000000000004
27715,0.4871
27716,0.4899
27717,0.43720000000000003
27718,0.43720000000000003
27719,0.43720000000000003
27720,0.4899
27721,0.43720000000000003
27722,0.4927
27723,0.49019999999999997
27724,0.4931
27725,0.4403
27726,0.4403
27727,0.4403
27728,0.4931
27729,0.4403
27730,0.48750000000000004
27731,0.485
27732,0.4878
27733,0.43510000000000004
27734,0.43510000000000004
27735,0.43510000000000004
27736,0.4878
27737,0.43510000000000004
27738,0.49229999999999996
27739,0.4898
27740,0.4927
27741,0.43989999999999996
27742,0.43989999999999996
27743,0.43989999999999996
27744,0.4927
27745,0.43989999999999996
27746,0.49850000000000005
27747,0.496
27748,0.4989
27749,0.44599999999999995
27750,0.44599999999999995
27751,0.44599999999999995
27752,0.4989
27753,0.44599999999999995
27754,0.4991
27755,0.49660000000000004
27756,0.49950000000000006
27757,0.4466
27758,0.4466
27759,0.4466
27760,0.49950000000000006
27761,0.4466
27762,0.4941
27763,0.49160000000000004
27764,0.49439999999999995
27765,0.4416
27766,0.4416
27767,0.4416
27768,0.49439999999999995
27769,0.4416
27770,0.49329999999999996
27771,0.4908
27772,0.4937
27773,0.44089999999999996
27774,0.44089999999999996
27775,0.44089999999999996
27776,0.4937
27777,0.44089999999999996
27778,0.4948
27779,0.49229999999999996
27780,0.4951
27781,0.4423
27782,0.4423
27783,0.4423
27784,0.4951
27785,0.4423
27786,0.5016
27787,0.4991
27788,0.5019
27789,0.44899999999999995
27790,0.44899999999999995
27791,0.44899999999999995
27792,0.5019
27793,0.44899999999999995
27794,0.5015
27795,0.5015
27796,0.5015
27797,0.5015
27798,0.5015
27799,0.499
27800,0.5018
27801,0.5018
27802,0.5018
27803,0.44889999999999997
27804,0.44889999999999997
27805,0.44889999999999997
27806,0.5018
27807,0.44889999999999997
27808,0.501
27809,0.49850000000000005
27810,0.5014
27811,0.4485
27812,0.4485
27813,0.4485
27814,0.5014
27815,0.4485
27816,0.4937
27817,0.49119999999999997
27818,0.494
27819,0.44120000000000004
27820,0.44120000000000004
27821,0.44120000000000004
27822,0.494
27823,0.44120000000000004
27824,0.4931
27825,0.49060000000000004
27826,0.49350000000000005
27827,0.4407
27828,0.4407
27829,0.4407
27830,0.49350000000000005
27831,0.4407
27832,0.4929
27833,0.49039999999999995
27834,0.49329999999999996
27835,0.4405
27836,0.4405
27837,0.4405
27838,0.49329999999999996
27839,0.4405
27840,0.4927
27841,0.49019999999999997
27842,0.4931
27843,0.4403
27844,0.4403
27845,0.4403
27846,0.4931
27847,0.4403
27848,0.49219999999999997
27849,0.4897
27850,0.49260000000000004
27851,0.43979999999999997
27852,0.43979999999999997
27853,0.43979999999999997
27854,0.49260000000000004
27855,0.43979999999999997
27856,0.49
27857,0.48750000000000004
27858,0.49029999999999996
27859,0.4376
27860,0.4376
27861,0.4376
27862,0.49029999999999996
27863,0.4376
27864,0.49360000000000004
27865,0.4911
27866,0.4939
27867,0.44110000000000005
27868,0.44110000000000005
27869,0.44110000000000005
27870,0.4939
27871,0.44110000000000005
27872,0.49439999999999995
27873,0.4919
27874,0.4948
27875,0.44199999999999995
27876,0.44199999999999995
27877,0.44199999999999995
27878,0.4948
27879,0.44199999999999995
27880,0.49439999999999995
27881,0.4919
27882,0.4948
27883,0.44199999999999995
27884,0.44199999999999995
27885,0.44199999999999995
27886,0.4948
27887,0.44199999999999995
27888,0.4941
27889,0.49160000000000004
27890,0.49450000000000005
27891,0.4417
27892,0.4417
27893,0.4417
27894,0.49450000000000005
27895,0.4417
27896,0.5024
27897,0.4999
27898,0.5027
27899,0.4498
27900,0.4498
27901,0.4498
27902,0.5027
27903,0.4498
27904,0.4999
27905,0.49739999999999995
27906,0.5002
27907,0.4474
27908,0.4474
27909,0.4474
27910,0.5002
27911,0.4474
27912,0.49839999999999995
27913,0.4959
27914,0.49870000000000003
27915,0.44589999999999996
27916,0.44589999999999996
27917,0.44589999999999996
27918,0.49870000000000003
27919,0.44589999999999996
27920,0.493
27921,0.49050000000000005
27922,0.49329999999999996
27923,0.4406
27924,0.4406
27925,0.4406
27926,0.49329999999999996
27927,0.4406
27928,0.499
27929,0.49650000000000005
27930,0.49929999999999997
27931,0.4465
27932,0.4465
27933,0.4465
27934,0.49929999999999997
27935,0.4465
27936,0.49229999999999996
27937,0.4898
27938,0.4927
27939,0.43989999999999996
27940,0.43989999999999996
27941,0.43989999999999996
27942,0.4927
27943,0.43989999999999996
27944,0.5008
27945,0.49829999999999997
27946,0.5011
27947,0.44830000000000003
27948,0.44830000000000003
27949,0.44830000000000003
27950,0.5011
27951,0.44830000000000003
27952,0.5002
27953,0.49770000000000003
27954,0.5006
27955,0.4477
27956,0.4477
27957,0.4477
27958,0.5006
27959,0.4477
27960,0.4941
27961,0.49160000000000004
27962,0.49439999999999995
27963,0.4416
27964,0.4416
27965,0.4416
27966,0.49439999999999995
27967,0.4416
27968,0.49850000000000005
27969,0.496
27970,0.4989
27971,0.44599999999999995
27972,0.44599999999999995
27973,0.44599999999999995
27974,0.4989
27975,0.44599999999999995
27976,0.4927
27977,0.49019999999999997
27978,0.493
27979,0.4403
27980,0.4403
27981,0.4403
27982,0.493
27983,0.4403
27984,0.495
27985,0.49250000000000005
27986,0.49529999999999996
27987,0.4425
27988,0.4425
27989,0.4425
27990,0.49529999999999996
27991,0.4425
27992,0.495
27993,0.49250000000000005
27994,0.49529999999999996
27995,0.4425
27996,0.4425
27997,0.4425
27998,0.49529999999999996
27999,0.4425
28000,0.49850000000000005
28001,0.496
28002,0.4989
28003,0.44599999999999995
28004,0.44599999999999995
28005,0.44599999999999995
28006,0.4989
28007,0.44599999999999995
28008,0.49439999999999995
28009,0.4919
28010,0.4948
28011,0.44199999999999995
28012,0.44199999999999995
28013,0.44199999999999995
28014,0.4948
28015,0.44199999999999995
28016,0.499
28017,0.49650000000000005
28018,0.49929999999999997
28019,0.4465
28020,0.4465
28021,0.4465
28022,0.49929999999999997
28023,0.4465
28024,0.49329999999999996
28025,0.4908
28026,0.4937
28027,0.44089999999999996
28028,0.44089999999999996
28029,0.44089999999999996
28030,0.4937
28031,0.44089999999999996
28032,0.4927
28033,0.49019999999999997
28034,0.493
28035,0.44020000000000004
28036,0.44020000000000004
28037,0.44020000000000004
28038,0.493
28039,0.44020000000000004
28040,0.4927
28041,0.49019999999999997
28042,0.493
28043,0.44020000000000004
28044,0.44020000000000004
28045,0.44020000000000004
28046,0.493
28047,0.44020000000000004
28048,0.4941
28049,0.49160000000000004
28050,0.49439999999999995
28051,0.4416
28052,0.4416
28053,0.4416
28054,0.49439999999999995
28055,0.4416
28056,0.49970000000000003
28057,0.4972
28058,0.5
28059,0.44720000000000004
28060,0.44720000000000004
28061,0.44720000000000004
28062,0.5
28063,0.44720000000000004
28064,0.499
28065,0.49650000000000005
28066,0.49939999999999996
28067,0.4465
28068,0.4465
28069,0.4465
28070,0.49939999999999996
28071,0.4465
28072,0.503
28073,0.5005
28074,0.5033
28075,0.4504
28076,0.4504
28077,0.4504
28078,0.5033
28079,0.4504
28080,0.49470000000000003
28081,0.49219999999999997
28082,0.495
28083,0.44220000000000004
28084,0.44220000000000004
28085,0.44220000000000004
28086,0.495
28087,0.44220000000000004
28088,0.504
28089,0.5015
28090,0.5044
28091,0.4515
28092,0.4515
28093,0.4515
28094,0.5044
28095,0.4515
28096,0.4941
28097,0.49160000000000004
28098,0.49439999999999995
28099,0.4416
28100,0.4416
28101,0.4416
28102,0.49439999999999995
28103,0.4416
28104,0.4941
28105,0.49160000000000004
28106,0.49450000000000005
28107,0.4417
28108,0.4417
28109,0.4417
28110,0.49450000000000005
28111,0.4417
28112,0.5008
28113,0.49829999999999997
28114,0.5011
28115,0.44830000000000003
28116,0.44830000000000003
28117,0.44830000000000003
28118,0.5011
28119,0.44830000000000003
28120,0.4941
28121,0.49160000000000004
28122,0.49450000000000005
28123,0.4417
28124,0.4417
28125,0.4417
28126,0.49450000000000005
28127,0.4417
28128,0.4941
28129,0.49160000000000004
28130,0.49439999999999995
28131,0.4416
28132,0.4416
28133,0.4416
28134,0.49439999999999995
28135,0.4416
28136,0.5004
28137,0.4979
28138,0.5007
28139,0.44789999999999996
28140,0.44789999999999996
28141,0.44789999999999996
28142,0.5007
28143,0.44789999999999996
28144,0.5017
28145,0.4992
28146,0.502
28147,0.44910000000000005
28148,0.44910000000000005
28149,0.44910000000000005
28150,0.502
28151,0.44910000000000005
28152,0.501
28153,0.49850000000000005
28154,0.5014
28155,0.4485
28156,0.4485
28157,0.4485
28158,0.5014
28159,0.4485
28160,0.5007
28161,0.4982
28162,0.501
28163,0.44810000000000005
28164,0.44810000000000005
28165,0.44810000000000005
28166,0.501
28167,0.44810000000000005
28168,0.5007
28169,0.4982
28170,0.501
28171,0.44810000000000005
28172,0.44810000000000005
28173,0.44810000000000005
28174,0.501
28175,0.44810000000000005
28176,0.4941
28177,0.49160000000000004
28178,0.49450000000000005
28179,0.4417
28180,0.4417
28181,0.4417
28182,0.49450000000000005
28183,0.4417
28184,0.5019
28185,0.49939999999999996
28186,0.5022
28187,0.44930000000000003
28188,0.44930000000000003
28189,0.44930000000000003
28190,0.5022
28191,0.44930000000000003
28192,0.49050000000000005
28193,0.488
28194,0.4909
28195,0.43810000000000004
28196,0.43810000000000004
28197,0.43810000000000004
28198,0.4909
28199,0.43810000000000004
28200,0.5021
28201,0.49960000000000004
28202,0.5025
28203,0.4496
28204,0.4496
28205,0.4496
28206,0.5025
28207,0.4496
28208,0.5003
28209,0.4978
28210,0.5007
28211,0.4478
28212,0.4478
28213,0.4478
28214,0.5007
28215,0.4478
28216,0.49739999999999995
28217,0.4949
28218,0.49770000000000003
28219,0.44489999999999996
28220,0.44489999999999996
28221,0.44489999999999996
28222,0.49770000000000003
28223,0.44489999999999996
28224,0.504
28225,0.5015
28226,0.5044
28227,0.4515
28228,0.4515
28229,0.4515
28230,0.5044
28231,0.4515
28232,0.5002
28233,0.49770000000000003
28234,0.5005
28235,0.4477
28236,0.4477
28237,0.4477
28238,0.5005
28239,0.4477
28240,0.49429999999999996
28241,0.4918
28242,0.49470000000000003
28243,0.44189999999999996
28244,0.44189999999999996
28245,0.44189999999999996
28246,0.49470000000000003
28247,0.44189999999999996
28248,0.4958
28249,0.49329999999999996
28250,0.4961
28251,0.4433
28252,0.4433
28253,0.4433
28254,0.4961
28255,0.4433
28256,0.4999
28257,0.49739999999999995
28258,0.5002
28259,0.4474
28260,0.4474
28261,0.4474
28262,0.5002
28263,0.4474
28264,0.5021
28265,0.49960000000000004
28266,0.5024
28267,0.4496
28268,0.4496
28269,0.4496
28270,0.5024
28271,0.4496
28272,0.5007
28273,0.4982
28274,0.501
28275,0.44820000000000004
28276,0.44820000000000004
28277,0.44820000000000004
28278,0.501
28279,0.44820000000000004
28280,0.5003
28281,0.4978
28282,0.5007
28283,0.4478
28284,0.4478
28285,0.4478
28286,0.5007
28287,0.4478
28288,0.5011
28289,0.49860000000000004
28290,0.5015
28291,0.4486
28292,0.4486
28293,0.4486
28294,0.5015
28295,0.4486
28296,0.4941
28297,0.49160000000000004
28298,0.49450000000000005
28299,0.4417
28300,0.4417
28301,0.4417
28302,0.49450000000000005
28303,0.4417
28304,0.49850000000000005
28305,0.496
28306,0.4988
28307,0.44599999999999995
28308,0.44599999999999995
28309,0.44599999999999995
28310,0.4988
28311,0.44599999999999995
28312,0.5024
28313,0.4999
28314,0.5028
28315,0.44989999999999997
28316,0.44989999999999997
28317,0.44989999999999997
28318,0.5028
28319,0.44989999999999997
28320,0.4958
28321,0.49329999999999996
28322,0.4961
28323,0.4433
28324,0.4433
28325,0.4433
28326,0.4961
28327,0.4433
28328,0.4941
28329,0.49160000000000004
28330,0.49450000000000005
28331,0.4417
28332,0.4417
28333,0.4417
28334,0.49450000000000005
28335,0.4417
28336,0.49429999999999996
28337,0.4918
28338,0.49470000000000003
28339,0.44189999999999996
28340,0.44189999999999996
28341,0.44189999999999996
28342,0.49470000000000003
28343,0.44189999999999996
28344,0.501
28345,0.49850000000000005
28346,0.5013
28347,0.4485
28348,0.4485
28349,0.4485
28350,0.5013
28351,0.4485
28352,0.4999
28353,0.49739999999999995
28354,0.5002
28355,0.4474
28356,0.4474
28357,0.4474
28358,0.5002
28359,0.4474
28360,0.49319999999999997
28361,0.4907
28362,0.49360000000000004
28363,0.44079999999999997
28364,0.44079999999999997
28365,0.44079999999999997
28366,0.49360000000000004
28367,0.44079999999999997
28368,0.5027
28369,0.5002
28370,0.503
28371,0.45009999999999994
28372,0.45009999999999994
28373,0.45009999999999994
28374,0.503
28375,0.45009999999999994
28376,0.49529999999999996
28377,0.4928
28378,0.49560000000000004
28379,0.44279999999999997
28380,0.44279999999999997
28381,0.44279999999999997
28382,0.49560000000000004
28383,0.44279999999999997
28384,0.49550000000000005
28385,0.493
28386,0.4958
28387,0.44299999999999995
28388,0.44299999999999995
28389,0.44299999999999995
28390,0.4958
28391,0.44299999999999995
28392,0.5013
28393,0.4988
28394,0.5016
28395,0.4487
28396,0.4487
28397,0.4487
28398,0.5016
28399,0.4487
28400,0.4937
28401,0.49119999999999997
28402,0.494
28403,0.44120000000000004
28404,0.44120000000000004
28405,0.44120000000000004
28406,0.494
28407,0.44120000000000004
28408,0.5016
28409,0.4991
28410,0.5019
28411,0.44899999999999995
28412,0.44899999999999995
28413,0.44899999999999995
28414,0.5019
28415,0.44899999999999995
28416,0.501
28417,0.49850000000000005
28418,0.5013
28419,0.4485
28420,0.4485
28421,0.4485
28422,0.5013
28423,0.4485
28424,0.5024
28425,0.4999
28426,0.5028
28427,0.44989999999999997
28428,0.44989999999999997
28429,0.44989999999999997
28430,0.5028
28431,0.44989999999999997
28432,0.5024
28433,0.4999
28434,0.5028
28435,0.44989999999999997
28436,0.44989999999999997
28437,0.44989999999999997
28438,0.5028
28439,0.44989999999999997
28440,0.5019
28441,0.49939999999999996
28442,0.5022
28443,0.44930000000000003
28444,0.44930000000000003
28445,0.44930000000000003
28446,0.5022
28447,0.44930000000000003
28448,0.49970000000000003
28449,0.4972
28450,0.5
28451,0.44720000000000004
28452,0.44720000000000004
28453,0.44720000000000004
28454,0.5
28455,0.44720000000000004
28456,0.5013
28457,0.4988
28458,0.5017
28459,0.4488
28460,0.4488
28461,0.4488
28462,0.5017
28463,0.4488
28464,0.49470000000000003
28465,0.49219999999999997
28466,0.495
28467,0.44220000000000004
28468,0.44220000000000004
28469,0.44220000000000004
28470,0.495
28471,0.44220000000000004
28472,0.5027
28473,0.5002
28474,0.503
28475,0.45009999999999994
28476,0.45009999999999994
28477,0.45009999999999994
28478,0.503
28479,0.45009999999999994
28480,0.49529999999999996
28481,0.4928
28482,0.49560000000000004
28483,0.44279999999999997
28484,0.44279999999999997
28485,0.44279999999999997
28486,0.49560000000000004
28487,0.44279999999999997
28488,0.49470000000000003
28489,0.49219999999999997
28490,0.495
28491,0.44220000000000004
28492,0.44220000000000004
28493,0.44220000000000004
28494,0.495
28495,0.44220000000000004
28496,0.49450000000000005
28497,0.492
28498,0.4948
28499,0.44199999999999995
28500,0.44199999999999995
28501,0.44199999999999995
28502,0.4948
28503,0.44199999999999995
28504,0.49470000000000003
28505,0.49219999999999997
28506,0.495
28507,0.44220000000000004
28508,0.44220000000000004
28509,0.44220000000000004
28510,0.495
28511,0.44220000000000004
28512,0.5003
28513,0.4978
28514,0.5007
28515,0.4478
28516,0.4478
28517,0.4478
28518,0.5007
28519,0.4478
28520,0.49450000000000005
28521,0.492
28522,0.4948
28523,0.44199999999999995
28524,0.44199999999999995
28525,0.44199999999999995
28526,0.4948
28527,0.44199999999999995
28528,0.501
28529,0.49850000000000005
28530,0.5014
28531,0.4485
28532,0.4485
28533,0.4485
28534,0.5014
28535,0.4485
28536,0.49429999999999996
28537,0.4918
28538,0.49470000000000003
28539,0.44189999999999996
28540,0.44189999999999996
28541,0.44189999999999996
28542,0.49470000000000003
28543,0.44189999999999996
28544,0.5027
28545,0.5002
28546,0.503
28547,0.45009999999999994
28548,0.45009999999999994
28549,0.45009999999999994
28550,0.503
28551,0.45009999999999994
28552,0.503
28553,0.5005
28554,0.5033
28555,0.4504
28556,0.4504
28557,0.4504
28558,0.5033
28559,0.4504
28560,0.49050000000000005
28561,0.488
28562,0.4909
28563,0.43810000000000004
28564,0.43810000000000004
28565,0.43810000000000004
28566,0.4909
28567,0.43810000000000004
28568,0.5013
28569,0.4988
28570,0.5016
28571,0.4488
28572,0.4488
28573,0.4488
28574,0.5016
28575,0.4488
28576,0.4941
28577,0.49160000000000004
28578,0.49439999999999995
28579,0.4417
28580,0.4417
28581,0.4417
28582,0.49439999999999995
28583,0.4417
28584,0.49629999999999996
28585,0.4938
28586,0.49660000000000004
28587,0.4438
28588,0.4438
28589,0.4438
28590,0.49660000000000004
28591,0.4438
28592,0.5007
28593,0.4982
28594,0.501
28595,0.44820000000000004
28596,0.44820000000000004
28597,0.44820000000000004
28598,0.501
28599,0.44820000000000004
28600,0.4958
28601,0.49329999999999996
28602,0.4961
28603,0.4433
28604,0.4433
28605,0.4433
28606,0.4961
28607,0.4433
28608,0.4958
28609,0.49329999999999996
28610,0.4961
28611,0.4433
28612,0.4433
28613,0.4433
28614,0.4961
28615,0.4433
28616,0.49450000000000005
28617,0.492
28618,0.4948
28619,0.44199999999999995
28620,0.44199999999999995
28621,0.44199999999999995
28622,0.4948
28623,0.44199999999999995
28624,0.5017
28625,0.4992
28626,0.502
28627,0.44910000000000005
28628,0.44910000000000005
28629,0.44910000000000005
28630,0.502
28631,0.44910000000000005
28632,0.4958
28633,0.49329999999999996
28634,0.4961
28635,0.4433
28636,0.4433
28637,0.4433
28638,0.4961
28639,0.4433
28640,0.49470000000000003
28641,0.49219999999999997
28642,0.495
28643,0.44220000000000004
28644,0.44220000000000004
28645,0.44220000000000004
28646,0.495
28647,0.44220000000000004
28648,0.49529999999999996
28649,0.4928
28650,0.49560000000000004
28651,0.44279999999999997
28652,0.44279999999999997
28653,0.44279999999999997
28654,0.49560000000000004
28655,0.44279999999999997
28656,0.5013
28657,0.4988
28658,0.5016
28659,0.4488
28660,0.4488
28661,0.4488
28662,0.5016
28663,0.4488
28664,0.49470000000000003
28665,0.49219999999999997
28666,0.495
28667,0.44220000000000004
28668,0.44220000000000004
28669,0.44220000000000004
28670,0.495
28671,0.44220000000000004
28672,0.5007
28673,0.4982
28674,0.501
28675,0.44810000000000005
28676,0.44810000000000005
28677,0.44810000000000005
28678,0.501
28679,0.44810000000000005
28680,0.49460000000000004
28681,0.4921
28682,0.4949
28683,0.44210000000000005
28684,0.44210000000000005
28685,0.44210000000000005
28686,0.4949
28687,0.44210000000000005
28688,0.5021
28689,0.49960000000000004
28690,0.5024
28691,0.4496
28692,0.4496
28693,0.4496
28694,0.5024
28695,0.4496
28696,0.5007
28697,0.4982
28698,0.501
28699,0.44810000000000005
28700,0.44810000000000005
28701,0.44810000000000005
28702,0.501
28703,0.44810000000000005
28704,0.49539999999999995
28705,0.4929
28706,0.4958
28707,0.44299999999999995
28708,0.44299999999999995
28709,0.44299999999999995
28710,0.4958
28711,0.44299999999999995
28712,0.494
28713,0.49150000000000005
28714,0.49429999999999996
28715,0.4416
28716,0.4416
28717,0.4416
28718,0.49429999999999996
28719,0.4416
28720,0.496
28721,0.49350000000000005
28722,0.49629999999999996
28723,0.4435
28724,0.4435
28725,0.4435
28726,0.49629999999999996
28727,0.4435
28728,0.5021
28729,0.49960000000000004
28730,0.5024
28731,0.4496
28732,0.4496
28733,0.4496
28734,0.5024
28735,0.4496
28736,0.49970000000000003
28737,0.4972
28738,0.5001
28739,0.44720000000000004
28740,0.44720000000000004
28741,0.44720000000000004
28742,0.5001
28743,0.44720000000000004
28744,0.49470000000000003
28745,0.49219999999999997
28746,0.495
28747,0.44220000000000004
28748,0.44220000000000004
28749,0.44220000000000004
28750,0.495
28751,0.44220000000000004
28752,0.4931
28753,0.49060000000000004
28754,0.49339999999999995
28755,0.4407
28756,0.4407
28757,0.4407
28758,0.49339999999999995
28759,0.4407
28760,0.4937
28761,0.49119999999999997
28762,0.494
28763,0.44120000000000004
28764,0.44120000000000004
28765,0.44120000000000004
28766,0.494
28767,0.44120000000000004
28768,0.4931
28769,0.49060000000000004
28770,0.49339999999999995
28771,0.4407
28772,0.4407
28773,0.4407
28774,0.49339999999999995
28775,0.4407
28776,0.4941
28777,0.49160000000000004
28778,0.49439999999999995
28779,0.4416
28780,0.4416
28781,0.4416
28782,0.49439999999999995
28783,0.4416
28784,0.4937
28785,0.49119999999999997
28786,0.494
28787,0.44120000000000004
28788,0.44120000000000004
28789,0.44120000000000004
28790,0.494
28791,0.44120000000000004
28792,0.49439999999999995
28793,0.4919
28794,0.49470000000000003
28795,0.44189999999999996
28796,0.44189999999999996
28797,0.44189999999999996
28798,0.49470000000000003
28799,0.44189999999999996
28800,0.5003
28801,0.4978
28802,0.5007
28803,0.4478
28804,0.4478
28805,0.4478
28806,0.5007
28807,0.4478
28808,0.4931
28809,0.49060000000000004
28810,0.49339999999999995
28811,0.4407
28812,0.4407
28813,0.4407
28814,0.49339999999999995
28815,0.4407
28816,0.5021
28817,0.49960000000000004
28818,0.5024
28819,0.4496
28820,0.4496
28821,0.4496
28822,0.5024
28823,0.4496
28824,0.5021
28825,0.49960000000000004
28826,0.5024
28827,0.4496
28828,0.4496
28829,0.4496
28830,0.5024
28831,0.4496
28832,0.49529999999999996
28833,0.4928
28834,0.49560000000000004
28835,0.44279999999999997
28836,0.44279999999999997
28837,0.44279999999999997
28838,0.49560000000000004
28839,0.44279999999999997
28840,0.5004
28841,0.4979
28842,0.5007
28843,0.4478
28844,0.4478
28845,0.4478
28846,0.5007
28847,0.4478
28848,0.49970000000000003
28849,0.4972
28850,0.5001
28851,0.44720000000000004
28852,0.44720000000000004
28853,0.44720000000000004
28854,0.5001
28855,0.44720000000000004
28856,0.49470000000000003
28857,0.49219999999999997
28858,0.495
28859,0.44220000000000004
28860,0.44220000000000004
28861,0.44220000000000004
28862,0.495
28863,0.44220000000000004
28864,0.4941
28865,0.49160000000000004
28866,0.49439999999999995
28867,0.4416
28868,0.4416
28869,0.4416
28870,0.49439999999999995
28871,0.4416
28872,0.4941
28873,0.49160000000000004
28874,0.49439999999999995
28875,0.4416
28876,0.4416
28877,0.4416
28878,0.49439999999999995
28879,0.4416
28880,0.4951
28881,0.49260000000000004
28882,0.49539999999999995
28883,0.4426
28884,0.4426
28885,0.4426
28886,0.49539999999999995
28887,0.4426
28888,0.49550000000000005
28889,0.493
28890,0.4958
28891,0.44299999999999995
28892,0.44299999999999995
28893,0.44299999999999995
28894,0.4958
28895,0.44299999999999995
28896,0.49360000000000004
28897,0.4911
28898,0.4939
28899,0.44120000000000004
28900,0.44120000000000004
28901,0.44120000000000004
28902,0.4939
28903,0.44120000000000004
28904,0.5013
28905,0.4988
28906,0.5016
28907,0.4487
28908,0.4487
28909,0.4487
28910,0.5016
28911,0.4487
28912,0.494
28913,0.49150000000000005
28914,0.49429999999999996
28915,0.4416
28916,0.4416
28917,0.4416
28918,0.49429999999999996
28919,0.4416
28920,0.4937
28921,0.49119999999999997
28922,0.494
28923,0.44120000000000004
28924,0.44120000000000004
28925,0.44120000000000004
28926,0.494
28927,0.44120000000000004
28928,0.4909
28929,0.48839999999999995
28930,0.49129999999999996
28931,0.4385
28932,0.4385
28933,0.4385
28934,0.49129999999999996
28935,0.4385
28936,0.4941
28937,0.49160000000000004
28938,0.49439999999999995
28939,0.4416
28940,0.4416
28941,0.4416
28942,0.49439999999999995
28943,0.4416
28944,0.4888
28945,0.48629999999999995
28946,0.48919999999999997
28947,0.4364
28948,0.4364
28949,0.4364
28950,0.48919999999999997
28951,0.4364
28952,0.4937
28953,0.49119999999999997
28954,0.494
28955,0.44120000000000004
28956,0.44120000000000004
28957,0.44120000000000004
28958,0.494
28959,0.44120000000000004
28960,0.4999
28961,0.49739999999999995
28962,0.5002
28963,0.4474
28964,0.4474
28965,0.4474
28966,0.5002
28967,0.4474
28968,0.5005
28969,0.498
28970,0.5008
28971,0.44789999999999996
28972,0.44789999999999996
28973,0.44789999999999996
28974,0.5008
28975,0.44789999999999996
28976,0.49539999999999995
28977,0.4929
28978,0.4958
28979,0.44299999999999995
28980,0.44299999999999995
28981,0.44299999999999995
28982,0.4958
28983,0.44299999999999995
28984,0.49470000000000003
28985,0.49219999999999997
28986,0.495
28987,0.44220000000000004
28988,0.44220000000000004
28989,0.44220000000000004
28990,0.495
28991,0.44220000000000004
28992,0.4961
28993,0.49360000000000004
28994,0.49650000000000005
28995,0.4436
28996,0.4436
28997,0.4436
28998,0.49650000000000005
28999,0.4436
29000,0.5029
29001,0.5004
29002,0.5033
29003,0.4504
29004,0.4504
29005,0.4504
29006,0.5033
29007,0.4504
29008,0.5028
29009,0.5028
29010,0.5028
29011,0.5028
29012,0.5003
29013,0.5032
29014,0.45030000000000003
29015,0.45030000000000003
29016,0.45030000000000003
29017,0.5032
29018,0.45030000000000003
29019,0.5024
29020,0.4999
29021,0.5027
29022,0.4498
29023,0.4498
29024,0.4498
29025,0.5027
29026,0.4498
29027,0.495
29028,0.49250000000000005
29029,0.49539999999999995
29030,0.4426
29031,0.4426
29032,0.4426
29033,0.49539999999999995
29034,0.4426
29035,0.49450000000000005
29036,0.492
29037,0.4948
29038,0.44199999999999995
29039,0.44199999999999995
29040,0.44199999999999995
29041,0.4948
29042,0.44199999999999995
29043,0.49429999999999996
29044,0.4918
29045,0.49460000000000004
29046,0.44179999999999997
29047,0.44179999999999997
29048,0.44179999999999997
29049,0.49460000000000004
29050,0.44179999999999997
29051,0.4941
29052,0.49160000000000004
29053,0.49439999999999995
29054,0.4416
29055,0.4416
29056,0.4416
29057,0.49439999999999995
29058,0.4416
29059,0.49360000000000004
29060,0.4911
29061,0.4939
29062,0.44120000000000004
29063,0.44120000000000004
29064,0.44120000000000004
29065,0.4939
29066,0.44120000000000004
29067,0.49129999999999996
29068,0.4888
29069,0.4917
29070,0.43889999999999996
29071,0.43889999999999996
29072,0.43889999999999996
29073,0.4917
29074,0.43889999999999996
29075,0.4949
29076,0.49239999999999995
29077,0.49529999999999996
29078,0.4425
29079,0.4425
29080,0.4425
29081,0.49529999999999996
29082,0.4425
29083,0.4958
29084,0.49329999999999996
29085,0.4961
29086,0.4433
29087,0.4433
29088,0.4433
29089,0.4961
29090,0.4433
29091,0.4958
29092,0.49329999999999996
29093,0.4961
29094,0.4433
29095,0.4433
29096,0.4433
29097,0.4961
29098,0.4433
29099,0.49550000000000005
29100,0.493
29101,0.4958
29102,0.44299999999999995
29103,0.44299999999999995
29104,0.44299999999999995
29105,0.4958
29106,0.44299999999999995
